sourceID,compA,compB,Proba
3817878828362669568,3817878828362669633,3817878828362669639,0.9856853485107422
3817878828362669568,3817878828362669635,3817878828362669637,0.6500717401504517
3817878828362669568,3817878828362669635,3817878828362669639,0.4677492678165436
3817878828362669568,3817878828362669637,3817878828362669639,0.9999862909317017
3828696197422634112,3828696197422634177,3828696197422634181,0.058718666434288025
3832692033126977664,3832692033126977729,3832692033126977731,0.32555800676345825
3834882054131088512,3834882054131088577,3834882054131088579,0.9972508549690247
3842934499335828608,3842934499335828673,3842934499335828675,0.9961130619049072
3844748070752040576,3844748070752040641,3844748070752040643,0.9999990463256836
3851608129957910400,3851608129957910465,3851608129957910467,0.30028998851776123
3862931828412982912,3862931828412982977,3862931828412982979,0.8905222415924072
3874291746326640128,3874291746326640193,3874291746326640195,0.4942881762981415
3874291746326640128,3874291746326640193,3874291746326640197,0.9998002648353577
3874291746326640128,3874291746326640195,3874291746326640197,0.9999996423721313
3876832198007366912,3876832198007366977,3876832198007366979,0.17353183031082153
3898742441091558016,3898742441091558081,3898742441091558083,1.3295682947500609e-05
3906330450007849728,3906330450007849793,3906330450007849795,0.23736757040023804
3937637737940083328,3937637737940083393,3937637737940083395,0.9923633337020874
3941492793209513088,3941492793209513153,3941492793209513155,0.9999991655349731
3956501195648081920,3956501195648081985,3956501195648081987,2.2888709736434976e-06
3977375153318276864,3977375153318276929,3977375153318276931,0.024601494893431664
3992914344995211136,3992914344995211201,3992914344995211203,1.0
4010648879140787584,4010648879140787649,4010648879140787651,0.932886004447937
4029169843273586176,4029169843273586241,4029169843273586243,0.9999995231628418
4034893900807493248,4034893900807493313,4034893900807493315,0.021459193900227547
4249707995789272192,4249707995789272257,4249707995789272259,0.9977627992630005
4358554188033274496,4358554188033274561,4358554188033274563,0.005784509237855673
4377576215935403904,4377576215935403969,4377576215935403971,0.999455988407135
4377576215935403904,4377576215935403969,4377576215935403973,0.631716787815094
4383409984113760640,4383409984113760705,4383409984113760709,
4383409984113760640,4383409984113760707,4383409984113760709,
4401203866117526400,4401203866117526465,4401203866117526471,
4401203866117526400,4401203866117526469,4401203866117526471,
4420925527012941696,4420925527012941761,4420925527012941763,
4447068718065707520,4447068718065707585,4447068718065707589,
4447068718065707520,4447068718065707587,4447068718065707589,
4563464397667173376,4563464397667173441,4563464397667173449,
4563464397667173376,4563464397667173443,4563464397667173449,
4563464397667173376,4563464397667173445,4563464397667173449,
4598922337697114496,4598922337697114561,4598922337697114565,
4598922337697114496,4598922337697114563,4598922337697114565,
4672765852152430848,4672765852152430913,4672765852152430915,
4683151559814721920,4683151559814721985,4683151559814721989,
4683151559814721920,4683151559814721987,4683151559814721989,
4721027124050409088,4721027124050409153,4721027124050409157,
4721027124050409088,4721027124050409155,4721027124050409157,
4778637895508914048,4778637895508914113,4778637895508914117,
4778637895508914048,4778637895508914115,4778637895508914117,
4834883855209175296,4834883855209175361,4834883855209175365,
4834883855209175296,4834883855209175363,4834883855209175365,
4845606606136183424,4845606606136183491,4845606606136183495,
4845606606136183424,4845606606136183493,4845606606136183495,
4847636854356849024,4847636854356849089,4847636854356849095,
4847636854356849024,4847636854356849089,4847636854356849097,
4847636854356849024,4847636854356849091,4847636854356849095,
4847636854356849024,4847636854356849091,4847636854356849097,
4847636854356849024,4847636854356849093,4847636854356849095,
4847636854356849024,4847636854356849093,4847636854356849097,
4847636854356849024,4847636854356849095,4847636854356849097,
4855076046954467584,4855076046954467649,4855076046954467651,
4855076046954467584,4855076046954467649,4855076046954467653,
4855076046954467584,4855076046954467651,4855076046954467653,
4883180423151513088,4883180423151513153,4883180423151513159,
4883180423151513088,4883180423151513155,4883180423151513159,
4883180423151513088,4883180423151513157,4883180423151513159,
4894145268500809728,4894145268500809793,4894145268500809797,
4894145268500809728,4894145268500809795,4894145268500809797,
5075630859644356480,5075630859644356547,5075630859644356551,
5075630859644356480,5075630859644356547,5075630859644356553,
5075630859644356480,5075630859644356549,5075630859644356551,
5075630859644356480,5075630859644356549,5075630859644356553,
5075630859644356480,5075630859644356551,5075630859644356553,
5077935264216200832,5077935264216200897,5077935264216200901,
5077935264216200832,5077935264216200899,5077935264216200901,
4377576215935403904,4377576215935403971,4377576215935403973,0.0006045246846042573
4383409984113760640,4383409984113760705,4383409984113760707,0.5783532857894897
4401203866117526400,4401203866117526465,4401203866117526469,0.9999020099639893
4423331297112729472,4423331297112729537,4423331297112729539,0.978450357913971
4447068718065707520,4447068718065707585,4447068718065707587,0.9997991919517517
4460056527371093120,4460056527371093185,4460056527371093187,0.25210511684417725
4464350292074707200,4464350292074707265,4464350292074707267,0.9996140599250793
4468051389956021504,4468051389956021569,4468051389956021571,0.07358482480049133
4549042339867831424,4549042339867831489,4549042339867831491,4.1325703932670876e-05
4549042339867831424,4549042339867831489,4549042339867831493,0.001925618969835341
4549042339867831424,4549042339867831491,4549042339867831493,0.02386806160211563
4563464397667173376,4563464397667173441,4563464397667173443,0.024428293108940125
4563464397667173376,4563464397667173441,4563464397667173445,0.6654642224311829
4563464397667173376,4563464397667173443,4563464397667173445,0.9990522265434265
4586221642663205120,4586221642663205187,4586221642663205189,0.9888589382171631
4586221642663205120,4586221642663205187,4586221642663205191,0.001767209847457707
4586221642663205120,4586221642663205189,4586221642663205191,0.00021707118139602244
4598922337697114496,4598922337697114561,4598922337697114563,0.00014405202819034457
4624301922220808832,4624301922220808897,4624301922220808899,0.9999997615814209
4624301922220808832,4624301922220808897,4624301922220808901,0.9999995231628418
4624301922220808832,4624301922220808899,4624301922220808901,0.9999995231628418
4643616493228910080,4643616493228910145,4643616493228910147,0.9958261847496033
4674636224510336256,4674636224510336321,4674636224510336325,0.9980050921440125
4683151559814721920,4683151559814721985,4683151559814721987,0.00023922615218907595
4721027124050409088,4721027124050409153,4721027124050409155,0.5062272548675537
4770993403477832064,4770993403477832129,4770993403477832131,0.9803080558776855
4778637895508914048,4778637895508914113,4778637895508914115,0.6503586173057556
4779903605191703296,4779903605191703361,4779903605191703363,0.9999998807907104
4779903605191703296,4779903605191703361,4779903605191703365,0.0038847699761390686
4779903605191703296,4779903605191703363,4779903605191703365,0.988921046257019
4807486087029366784,4807486087029366849,4807486087029366851,0.8610818982124329
4813484717527554560,4813484717527554625,4813484717527554627,0.9999997615814209
4821279499057524864,4821279499057524931,4821279499057524933,0.999832034111023
4826116113268202112,4826116113268202177,4826116113268202179,0.028780369088053703
4830236636170244480,4830236636170244545,4830236636170244547,0.925281822681427
4834883855209175296,4834883855209175361,4834883855209175363,1.5071906091179699e-05
4842045799074927232,4842045799074927297,4842045799074927299,0.0010302626760676503
4845606606136183424,4845606606136183491,4845606606136183493,0.6448598504066467
4847636854356849024,4847636854356849089,4847636854356849091,0.053355392068624496
4847636854356849024,4847636854356849089,4847636854356849093,0.9387069344520569
4847636854356849024,4847636854356849091,4847636854356849093,0.0351661778986454
4877987734675447936,4877987734675448001,4877987734675448003,0.01807665452361107
4883180423151513088,4883180423151513153,4883180423151513155,0.008264606818556786
4883180423151513088,4883180423151513153,4883180423151513157,0.0007021579658612609
4883180423151513088,4883180423151513155,4883180423151513157,0.05298542231321335
4894145268500809728,4894145268500809793,4894145268500809795,0.05074206739664078
4915503625466318464,4915503625466318529,4915503625466318531,0.0006000852445140481
4954121596274054400,4954121596274054465,4954121596274054467,0.9998049139976501
4955044292688756224,4955044292688756289,4955044292688756291,9.921572200255468e-05
4956574748452174592,4956574748452174657,4956574748452174659,0.9999991655349731
4956634220861679360,4956634220861679425,4956634220861679427,0.16278992593288422
4960819894125714944,4960819894125715009,4960819894125715011,0.00189228355884552
4964421000865877248,4964421000865877313,4964421000865877315,0.9987530708312988
4971233295737205760,4971233295737205825,4971233295737205827,0.012218308635056019
4999447421238071936,4999447421238072001,4999447421238072003,0.998173713684082
5024429528010102144,5024429528010102209,5024429528010102211,0.9999998807907104
5026013408869280128,5026013408869280193,5026013408869280195,0.0011378265917301178
5026013408869280128,5026013408869280193,5026013408869280197,1.7175916582345963e-06
5026013408869280128,5026013408869280195,5026013408869280197,5.594026788457995e-07
5075630859644356480,5075630859644356547,5075630859644356549,0.919439971446991
5077935264216200832,5077935264216200897,5077935264216200899,0.0018361702095717192
5082980996090316800,5082980996090316865,5082980996090316867,0.0019055261509492993
5085135764002995584,5085135764002995649,5085135764002995651,0.9999208450317383
5085135764002995584,5085135764002995649,5085135764002995653,0.45458391308784485
5085135764002995584,5085135764002995649,5085135764002995655,
5085135764002995584,5085135764002995649,5085135764002995657,
5085135764002995584,5085135764002995649,5085135764002995659,
5085135764002995584,5085135764002995651,5085135764002995655,
5085135764002995584,5085135764002995651,5085135764002995657,
5085135764002995584,5085135764002995651,5085135764002995659,
5085135764002995584,5085135764002995653,5085135764002995655,
5085135764002995584,5085135764002995653,5085135764002995657,
5085135764002995584,5085135764002995653,5085135764002995659,
5085135764002995584,5085135764002995655,5085135764002995657,
5085135764002995584,5085135764002995655,5085135764002995659,
5085135764002995584,5085135764002995657,5085135764002995659,
5087747928752251776,5087747928752251841,5087747928752251849,
5087747928752251776,5087747928752251843,5087747928752251849,
5087747928752251776,5087747928752251845,5087747928752251849,
5087747928752251776,5087747928752251847,5087747928752251849,
5124658637176714112,5124658637176714177,5124658637176714183,
5124658637176714112,5124658637176714177,5124658637176714185,
5124658637176714112,5124658637176714177,5124658637176714187,
5124658637176714112,5124658637176714179,5124658637176714183,
5124658637176714112,5124658637176714179,5124658637176714185,
5124658637176714112,5124658637176714179,5124658637176714187,
5124658637176714112,5124658637176714181,5124658637176714183,
5124658637176714112,5124658637176714181,5124658637176714185,
5124658637176714112,5124658637176714181,5124658637176714187,
5124658637176714112,5124658637176714183,5124658637176714185,
5124658637176714112,5124658637176714183,5124658637176714187,
5124658637176714112,5124658637176714185,5124658637176714187,
5585883698943303296,5585883698943303361,5585883698943303373,
5585883698943303296,5585883698943303363,5585883698943303373,
5585883698943303296,5585883698943303367,5585883698943303373,
5585883698943303296,5585883698943303369,5585883698943303373,
5641500188236488704,5641500188236488769,5641500188236488775,
5641500188236488704,5641500188236488771,5641500188236488775,
5641500188236488704,5641500188236488773,5641500188236488775,
5691734916002651136,5691734916002651201,5691734916002651205,
5691734916002651136,5691734916002651201,5691734916002651207,
5691734916002651136,5691734916002651203,5691734916002651205,
5691734916002651136,5691734916002651203,5691734916002651207,
5691734916002651136,5691734916002651205,5691734916002651207,
5085135764002995584,5085135764002995651,5085135764002995653,0.1202780082821846
5087747928752251776,5087747928752251841,5087747928752251843,0.01899648830294609
5087747928752251776,5087747928752251841,5087747928752251845,0.007274659350514412
5087747928752251776,5087747928752251841,5087747928752251847,5.129099463374587e-06
5087747928752251776,5087747928752251843,5087747928752251845,0.0026617252733558416
5087747928752251776,5087747928752251843,5087747928752251847,0.9989227652549744
5087747928752251776,5087747928752251845,5087747928752251847,1.5007930187493912e-06
5098921578230761472,5098921578230761537,5098921578230761539,0.21748659014701843
5119104866505106688,5119104866505106753,5119104866505106755,0.9940539002418518
5119104866505106688,5119104866505106753,5119104866505106757,0.9836703538894653
5119104866505106688,5119104866505106755,5119104866505106757,0.00026863827952183783
5119328548401927936,5119328548401928001,5119328548401928003,0.0017543095164000988
5124658637176714112,5124658637176714177,5124658637176714179,0.9325056076049805
5124658637176714112,5124658637176714177,5124658637176714181,0.0027685367967933416
5124658637176714112,5124658637176714179,5124658637176714181,0.9996410608291626
5126705515511054080,5126705515511054145,5126705515511054147,0.9981046915054321
5126705515511054080,5126705515511054145,5126705515511054149,0.8073713779449463
5126705515511054080,5126705515511054147,5126705515511054149,0.9999986886978149
5129319295169295360,5129319295169295425,5129319295169295427,0.9999868869781494
5148785186464567168,5148785186464567233,5148785186464567235,0.0060468376614153385
5153686358329651840,5153686358329651905,5153686358329651907,0.0004660910344682634
5153828508862119040,5153828508862119105,5153828508862119107,0.9724805951118469
5153828508862119040,5153828508862119105,5153828508862119109,0.5791518092155457
5153828508862119040,5153828508862119105,5153828508862119111,6.739639502484351e-06
5153828508862119040,5153828508862119107,5153828508862119109,0.030110416933894157
5153828508862119040,5153828508862119107,5153828508862119111,4.4722924030793365e-06
5153828508862119040,5153828508862119109,5153828508862119111,0.00025497408933006227
5174409201871203584,5174409201871203649,5174409201871203651,0.9999921321868896
5174520832365481344,5174520832365481409,5174520832365481411,0.9438793659210205
5174520832365481344,5174520832365481409,5174520832365481413,0.9244824647903442
5174520832365481344,5174520832365481411,5174520832365481413,0.14988663792610168
5184007624848901888,5184007624848901953,5184007624848901955,0.012529081664979458
5261791097486778624,5261791097486778689,5261791097486778691,0.9679611921310425
5375888625987708032,5375888625987708097,5375888625987708099,0.00111733702942729
5375888625987708032,5375888625987708097,5375888625987708101,0.778718888759613
5375888625987708032,5375888625987708097,5375888625987708103,0.9974554181098938
5375888625987708032,5375888625987708099,5375888625987708101,0.9984614849090576
5375888625987708032,5375888625987708099,5375888625987708103,0.679074227809906
5375888625987708032,5375888625987708101,5375888625987708103,0.9999924898147583
5475292998353108864,5475292998353108929,5475292998353108931,2.4521096975149703e-07
5571267199383508096,5571267199383508161,5571267199383508163,0.9999997615814209
5585883698943303296,5585883698943303361,5585883698943303363,0.9819080233573914
5585883698943303296,5585883698943303361,5585883698943303367,8.120355050778016e-05
5585883698943303296,5585883698943303361,5585883698943303369,1.1345395250828005e-05
5585883698943303296,5585883698943303363,5585883698943303367,0.004802577197551727
5585883698943303296,5585883698943303363,5585883698943303369,2.5680898033897392e-05
5585883698943303296,5585883698943303367,5585883698943303369,0.0015384935541078448
5641500188236488704,5641500188236488769,5641500188236488771,0.0005638607544824481
5641500188236488704,5641500188236488769,5641500188236488773,0.0004817785229533911
5641500188236488704,5641500188236488771,5641500188236488773,0.8806113004684448
5643847512428416384,5643847512428416449,5643847512428416451,0.9999797344207764
5666444778469974656,5666444778469974721,5666444778469974723,0.0004911482683382928
5666444778469974656,5666444778469974721,5666444778469974725,0.9409455060958862
5666444778469974656,5666444778469974723,5666444778469974725,0.1754448413848877
5668105247186154624,5668105247186154689,5668105247186154691,0.000490250182338059
5672017928032611840,5672017928032611905,5672017928032611907,0.022231189534068108
5687124801186026880,5687124801186026945,5687124801186026947,0.9997879862785339
5691734916002651136,5691734916002651201,5691734916002651203,3.25555847666692e-05
5694395291770945280,5694395291770945345,5694395291770945347,0.48986321687698364
5694395291770945280,5694395291770945345,5694395291770945349,0.0004563637776300311
5694395291770945280,5694395291770945345,5694395291770945351,0.034098971635103226
5694395291770945280,5694395291770945347,5694395291770945349,0.01049173902720213
5694395291770945280,5694395291770945347,5694395291770945351,0.00018726081179920584
5694395291770945280,5694395291770945349,5694395291770945351,0.005671478342264891
6209097506725007104,6209097506725007169,6209097506725007175,
6209097506725007104,6209097506725007171,6209097506725007175,
6209097506725007104,6209097506725007173,6209097506725007175,
6395090511426766080,6395090511426766145,6395090511426766149,
6395090511426766080,6395090511426766147,6395090511426766149,
6411021202258686592,6411021202258686657,6411021202258686659,
6412034913323287296,6412034913323287361,6412034913323287363,
6484621514187585664,6484621514187585729,6484621514187585737,
6484621514187585664,6484621514187585729,6484621514187585739,
6484621514187585664,6484621514187585731,6484621514187585737,
6484621514187585664,6484621514187585731,6484621514187585739,
6484621514187585664,6484621514187585733,6484621514187585737,
6484621514187585664,6484621514187585733,6484621514187585739,
6484621514187585664,6484621514187585735,6484621514187585737,
6484621514187585664,6484621514187585735,6484621514187585739,
6484621514187585664,6484621514187585737,6484621514187585739,
6530763065108738176,6530763065108738241,6530763065108738245,
6530763065108738176,6530763065108738243,6530763065108738245,
6599991856246460288,6599991856246460353,6599991856246460359,
6599991856246460288,6599991856246460355,6599991856246460359,
6599991856246460288,6599991856246460357,6599991856246460359,
6681326549578891776,6681326549578891841,6681326549578891851,
6681326549578891776,6681326549578891843,6681326549578891851,
6681326549578891776,6681326549578891845,6681326549578891851,
6681326549578891776,6681326549578891847,6681326549578891851,
6681326549578891776,6681326549578891849,6681326549578891851,
6040970427810922496,6040970427810922561,6040970427810922563,0.0015130068641155958
6157733885457412096,6157733885457412161,6157733885457412163,0.901147186756134
6159550763996866944,6159550763996867009,6159550763996867011,0.984444260597229
6188399539633943296,6188399539633943361,6188399539633943363,0.1328747570514679
6209097506725007104,6209097506725007169,6209097506725007171,0.9999996423721313
6209097506725007104,6209097506725007169,6209097506725007173,0.9925710558891296
6209097506725007104,6209097506725007171,6209097506725007173,0.9932072758674622
6242307087212539776,6242307087212539841,6242307087212539843,0.999987006187439
6242307087212539776,6242307087212539841,6242307087212539845,0.2066153883934021
6242307087212539776,6242307087212539841,6242307087212539847,0.9980416297912598
6242307087212539776,6242307087212539843,6242307087212539845,0.21453042328357697
6242307087212539776,6242307087212539843,6242307087212539847,0.9999911785125732
6242307087212539776,6242307087212539845,6242307087212539847,0.9999998807907104
6263999077242600832,6263999077242600897,6263999077242600899,0.9999691247940063
6266132198513062528,6266132198513062593,6266132198513062595,0.999295711517334
6266132198513062528,6266132198513062593,6266132198513062597,0.00027035773382522166
6266132198513062528,6266132198513062595,6266132198513062597,0.00040275888750329614
6266163981271389696,6266163981271389761,6266163981271389763,0.0012348437448963523
6274540816767050880,6274540816767050945,6274540816767050947,0.9994841814041138
6274540816767050880,6274540816767050945,6274540816767050949,0.9999986886978149
6274540816767050880,6274540816767050947,6274540816767050949,0.9974445104598999
6287286424274418176,6287286424274418241,6287286424274418243,0.007875078357756138
6322979148692488960,6322979148692489025,6322979148692489027,0.0006375359953381121
6395090511426766080,6395090511426766145,6395090511426766147,0.9366677403450012
6484621514187585664,6484621514187585729,6484621514187585731,0.20918896794319153
6484621514187585664,6484621514187585729,6484621514187585733,0.9745349884033203
6484621514187585664,6484621514187585729,6484621514187585735,0.00021277858468238264
6484621514187585664,6484621514187585731,6484621514187585733,0.9999959468841553
6484621514187585664,6484621514187585731,6484621514187585735,0.9988018274307251
6484621514187585664,6484621514187585733,6484621514187585735,0.0063097914680838585
6501210979989061120,6501210979989061185,6501210979989061187,0.0006040135631337762
6511169561743297280,6511169561743297345,6511169561743297347,0.8940893411636353
6515130586742238464,6515130586742238529,6515130586742238531,0.001768419868312776
6521792463269705088,6521792463269705153,6521792463269705155,0.006476268172264099
6530763065108738176,6530763065108738241,6530763065108738243,5.539914855035022e-05
6530870885967223936,6530870885967224001,6530870885967224003,0.0020479222293943167
6564118781857227136,6564118781857227201,6564118781857227203,0.28863659501075745
6571297111022201728,6571297111022201793,6571297111022201795,1.0
6574990099996993280,6574990099996993345,6574990099996993347,1.2689644790953025e-05
6578083228069136128,6578083228069136193,6578083228069136195,0.003133398247882724
6599991856246460288,6599991856246460353,6599991856246460355,0.2538532614707947
6599991856246460288,6599991856246460353,6599991856246460357,0.1274690181016922
6599991856246460288,6599991856246460355,6599991856246460357,0.9999860525131226
6605186571945821056,6605186571945821121,6605186571945821123,0.10136484354734421
6619041414888454400,6619041414888454465,6619041414888454467,0.00043697457294911146
6674418764698005376,6674418764698005441,6674418764698005443,0.9988658428192139
6674418764698005376,6674418764698005441,6674418764698005445,0.9794267416000366
6674418764698005376,6674418764698005441,6674418764698005447,0.9998012185096741
6674418764698005376,6674418764698005443,6674418764698005445,0.0008029278833419085
6674418764698005376,6674418764698005443,6674418764698005447,0.006775178015232086
6674418764698005376,6674418764698005445,6674418764698005447,0.9739012718200684
6675746940387128192,6675746940387128257,6675746940387128259,0.03051416203379631
6680426255713853824,6680426255713853891,6680426255713853893,0.9999767541885376
6681326549578891776,6681326549578891841,6681326549578891843,0.018501687794923782
6681326549578891776,6681326549578891841,6681326549578891845,0.9768681526184082
6681326549578891776,6681326549578891841,6681326549578891847,0.21680951118469238
6681326549578891776,6681326549578891841,6681326549578891849,0.0001318384165642783
6681326549578891776,6681326549578891843,6681326549578891845,0.054354459047317505
6681326549578891776,6681326549578891843,6681326549578891847,0.0007815411081537604
6681326549578891776,6681326549578891843,6681326549578891849,0.004461171571165323
6681326549578891776,6681326549578891845,6681326549578891847,0.6353782415390015
6681326549578891776,6681326549578891845,6681326549578891849,4.1587180021451786e-05
6681326549578891776,6681326549578891847,6681326549578891849,0.0024168819654732943
6733997962623251840,6733997962623251905,6733997962623251907,0.34767189621925354
6752010028962613888,6752010028962613953,6752010028962613955,
6775750615307601664,6775750615307601729,6775750615307601733,
6775750615307601664,6775750615307601731,6775750615307601733,
6884039075985949056,6884039075985949121,6884039075985949127,
6884039075985949056,6884039075985949123,6884039075985949127,
6884039075985949056,6884039075985949125,6884039075985949127,
6775750615307601664,6775750615307601729,6775750615307601731,0.9999837875366211
6810217556059370240,6810217556059370305,6810217556059370307,0.9999943971633911
6835936404343298176,6835936404343298241,6835936404343298243,0.9938849806785583
6843364189503761792,6843364189503761857,6843364189503761859,0.7100697755813599
6884039075985949056,6884039075985949121,6884039075985949123,0.9999803304672241
6884039075985949056,6884039075985949121,6884039075985949125,0.020496871322393417
6884039075985949056,6884039075985949123,6884039075985949125,1.0
6896655868835640192,6896655868835640257,6896655868835640259,0.0033201926853507757
6896655868835640192,6896655868835640257,6896655868835640261,0.0021102509927004576
6896655868835640192,6896655868835640259,6896655868835640261,0.9997395873069763
6897592820245635328,6897592820245635393,6897592820245635395,0.9999030828475952
6914637621299597824,6914637621299597889,6914637621299597891,0.0038240528665483
