sourceID,compA,compB,Proba
3817878828362669568,3817878828362669633,3817878828362669639,0.5579164233924073
3817878828362669568,3817878828362669635,3817878828362669637,0.8775896947611007
3817878828362669568,3817878828362669635,3817878828362669639,0.9133150835038125
3817878828362669568,3817878828362669637,3817878828362669639,0.8950182787628274
3828696197422634112,3828696197422634177,3828696197422634181,0.45260878353698136
3832692033126977664,3832692033126977729,3832692033126977731,0.5742213856239762
3834882054131088512,3834882054131088577,3834882054131088579,0.8697062610977984
3842934499335828608,3842934499335828673,3842934499335828675,0.7494904373675813
3844748070752040576,3844748070752040641,3844748070752040643,0.8205661723641413
3851608129957910400,3851608129957910465,3851608129957910467,0.7264299535753587
3862931828412982912,3862931828412982977,3862931828412982979,0.5926730780019347
3874291746326640128,3874291746326640193,3874291746326640195,0.3864339839438948
3874291746326640128,3874291746326640193,3874291746326640197,0.7151704827934952
3874291746326640128,3874291746326640195,3874291746326640197,0.3082560276129487
3876832198007366912,3876832198007366977,3876832198007366979,0.6263925571650748
3898742441091558016,3898742441091558081,3898742441091558083,0.6643446346271688
3906330450007849728,3906330450007849793,3906330450007849795,0.6333704813786196
3937637737940083328,3937637737940083393,3937637737940083395,0.7085326079225772
3941492793209513088,3941492793209513153,3941492793209513155,0.5316889468058765
3956501195648081920,3956501195648081985,3956501195648081987,0.4108352134111959
3977375153318276864,3977375153318276929,3977375153318276931,0.7166779591632474
3992914344995211136,3992914344995211201,3992914344995211203,0.8921215117936878
4010648879140787584,4010648879140787649,4010648879140787651,0.8473234692429742
4029169843273586176,4029169843273586241,4029169843273586243,0.7084696607118521
4034893900807493248,4034893900807493313,4034893900807493315,0.5153815800665106
4249707995789272192,4249707995789272257,4249707995789272259,0.5026422207246086
4358554188033274496,4358554188033274561,4358554188033274563,0.6515318159837593
4377576215935403904,4377576215935403969,4377576215935403971,0.6982855018845937
4377576215935403904,4377576215935403969,4377576215935403973,0.6772408419843657
4383409984113760640,4383409984113760705,4383409984113760709,
4383409984113760640,4383409984113760707,4383409984113760709,
4401203866117526400,4401203866117526465,4401203866117526471,
4401203866117526400,4401203866117526469,4401203866117526471,
4420925527012941696,4420925527012941761,4420925527012941763,
4447068718065707520,4447068718065707585,4447068718065707589,
4447068718065707520,4447068718065707587,4447068718065707589,
4563464397667173376,4563464397667173441,4563464397667173449,
4563464397667173376,4563464397667173443,4563464397667173449,
4563464397667173376,4563464397667173445,4563464397667173449,
4598922337697114496,4598922337697114561,4598922337697114565,
4598922337697114496,4598922337697114563,4598922337697114565,
4672765852152430848,4672765852152430913,4672765852152430915,
4683151559814721920,4683151559814721985,4683151559814721989,
4683151559814721920,4683151559814721987,4683151559814721989,
4721027124050409088,4721027124050409153,4721027124050409157,
4721027124050409088,4721027124050409155,4721027124050409157,
4778637895508914048,4778637895508914113,4778637895508914117,
4778637895508914048,4778637895508914115,4778637895508914117,
4834883855209175296,4834883855209175361,4834883855209175365,
4834883855209175296,4834883855209175363,4834883855209175365,
4845606606136183424,4845606606136183491,4845606606136183495,
4845606606136183424,4845606606136183493,4845606606136183495,
4847636854356849024,4847636854356849089,4847636854356849095,
4847636854356849024,4847636854356849089,4847636854356849097,
4847636854356849024,4847636854356849091,4847636854356849095,
4847636854356849024,4847636854356849091,4847636854356849097,
4847636854356849024,4847636854356849093,4847636854356849095,
4847636854356849024,4847636854356849093,4847636854356849097,
4847636854356849024,4847636854356849095,4847636854356849097,
4855076046954467584,4855076046954467649,4855076046954467651,
4855076046954467584,4855076046954467649,4855076046954467653,
4855076046954467584,4855076046954467651,4855076046954467653,
4883180423151513088,4883180423151513153,4883180423151513159,
4883180423151513088,4883180423151513155,4883180423151513159,
4883180423151513088,4883180423151513157,4883180423151513159,
4894145268500809728,4894145268500809793,4894145268500809797,
4894145268500809728,4894145268500809795,4894145268500809797,
5075630859644356480,5075630859644356547,5075630859644356551,
5075630859644356480,5075630859644356547,5075630859644356553,
5075630859644356480,5075630859644356549,5075630859644356551,
5075630859644356480,5075630859644356549,5075630859644356553,
5075630859644356480,5075630859644356551,5075630859644356553,
5077935264216200832,5077935264216200897,5077935264216200901,
5077935264216200832,5077935264216200899,5077935264216200901,
4377576215935403904,4377576215935403971,4377576215935403973,0.43977230528969796
4383409984113760640,4383409984113760705,4383409984113760707,0.27285194287194214
4401203866117526400,4401203866117526465,4401203866117526469,0.6237051642895153
4423331297112729472,4423331297112729537,4423331297112729539,0.7951756923917402
4447068718065707520,4447068718065707585,4447068718065707587,0.6237467526711881
4460056527371093120,4460056527371093185,4460056527371093187,0.5802216096277731
4464350292074707200,4464350292074707265,4464350292074707267,0.9145653627286642
4468051389956021504,4468051389956021569,4468051389956021571,0.5872746886077416
4549042339867831424,4549042339867831489,4549042339867831491,0.36466850437561765
4549042339867831424,4549042339867831489,4549042339867831493,0.29535660081335147
4549042339867831424,4549042339867831491,4549042339867831493,0.6093488573466365
4563464397667173376,4563464397667173441,4563464397667173443,0.2836872316339812
4563464397667173376,4563464397667173441,4563464397667173445,0.40843454499172005
4563464397667173376,4563464397667173443,4563464397667173445,0.7118100900417775
4586221642663205120,4586221642663205187,4586221642663205189,0.6842214841156765
4586221642663205120,4586221642663205187,4586221642663205191,0.7093163101467741
4586221642663205120,4586221642663205189,4586221642663205191,0.6451216783704161
4598922337697114496,4598922337697114561,4598922337697114563,0.5430388311692529
4624301922220808832,4624301922220808897,4624301922220808899,0.8523996601068717
4624301922220808832,4624301922220808897,4624301922220808901,0.7677875800967798
4624301922220808832,4624301922220808899,4624301922220808901,0.8478221392682952
4643616493228910080,4643616493228910145,4643616493228910147,0.6335643215636376
4674636224510336256,4674636224510336321,4674636224510336325,0.7336833637772681
4683151559814721920,4683151559814721985,4683151559814721987,0.7443719708129884
4721027124050409088,4721027124050409153,4721027124050409155,0.7389239823252
4770993403477832064,4770993403477832129,4770993403477832131,0.5971561348578202
4778637895508914048,4778637895508914113,4778637895508914115,0.6334223836518443
4779903605191703296,4779903605191703361,4779903605191703363,0.9437279000014752
4779903605191703296,4779903605191703361,4779903605191703365,0.645084412732969
4779903605191703296,4779903605191703363,4779903605191703365,0.7207731122898917
4807486087029366784,4807486087029366849,4807486087029366851,0.80468560892262
4813484717527554560,4813484717527554625,4813484717527554627,0.7043536648098839
4821279499057524864,4821279499057524931,4821279499057524933,0.8032519748725363
4826116113268202112,4826116113268202177,4826116113268202179,0.32232401964296575
4830236636170244480,4830236636170244545,4830236636170244547,0.7194119322501161
4834883855209175296,4834883855209175361,4834883855209175363,0.7554254542811978
4842045799074927232,4842045799074927297,4842045799074927299,0.4411912513709906
4845606606136183424,4845606606136183491,4845606606136183493,0.5368713492614592
4847636854356849024,4847636854356849089,4847636854356849091,0.8100156679582422
4847636854356849024,4847636854356849089,4847636854356849093,0.47123793439673806
4847636854356849024,4847636854356849091,4847636854356849093,0.23018665105594632
4877987734675447936,4877987734675448001,4877987734675448003,0.595668364267836
4883180423151513088,4883180423151513153,4883180423151513155,0.2957519076205182
4883180423151513088,4883180423151513153,4883180423151513157,0.2222511201344379
4883180423151513088,4883180423151513155,4883180423151513157,0.7072032894168873
4894145268500809728,4894145268500809793,4894145268500809795,0.4103897369690403
4915503625466318464,4915503625466318529,4915503625466318531,0.6518970125575364
4954121596274054400,4954121596274054465,4954121596274054467,0.7420847538793812
4955044292688756224,4955044292688756289,4955044292688756291,0.2010874486113393
4956574748452174592,4956574748452174657,4956574748452174659,0.8425746420331839
4956634220861679360,4956634220861679425,4956634220861679427,0.19334308507312764
4960819894125714944,4960819894125715009,4960819894125715011,0.6570689773275172
4964421000865877248,4964421000865877313,4964421000865877315,0.8339277805463063
4971233295737205760,4971233295737205825,4971233295737205827,0.4916814404652387
4999447421238071936,4999447421238072001,4999447421238072003,0.63715161259259
5024429528010102144,5024429528010102209,5024429528010102211,0.8154025092674501
5026013408869280128,5026013408869280193,5026013408869280195,0.4318659816398133
5026013408869280128,5026013408869280193,5026013408869280197,0.6436099252481821
5026013408869280128,5026013408869280195,5026013408869280197,0.35498444014118763
5075630859644356480,5075630859644356547,5075630859644356549,0.4078505979131176
5077935264216200832,5077935264216200897,5077935264216200899,0.8421332749275419
5082980996090316800,5082980996090316865,5082980996090316867,0.38315938498638163
5085135764002995584,5085135764002995649,5085135764002995651,0.7785395029162918
5085135764002995584,5085135764002995649,5085135764002995653,0.5899363567686111
5085135764002995584,5085135764002995649,5085135764002995655,
5085135764002995584,5085135764002995649,5085135764002995657,
5085135764002995584,5085135764002995649,5085135764002995659,
5085135764002995584,5085135764002995651,5085135764002995655,
5085135764002995584,5085135764002995651,5085135764002995657,
5085135764002995584,5085135764002995651,5085135764002995659,
5085135764002995584,5085135764002995653,5085135764002995655,
5085135764002995584,5085135764002995653,5085135764002995657,
5085135764002995584,5085135764002995653,5085135764002995659,
5085135764002995584,5085135764002995655,5085135764002995657,
5085135764002995584,5085135764002995655,5085135764002995659,
5085135764002995584,5085135764002995657,5085135764002995659,
5087747928752251776,5087747928752251841,5087747928752251849,
5087747928752251776,5087747928752251843,5087747928752251849,
5087747928752251776,5087747928752251845,5087747928752251849,
5087747928752251776,5087747928752251847,5087747928752251849,
5124658637176714112,5124658637176714177,5124658637176714183,
5124658637176714112,5124658637176714177,5124658637176714185,
5124658637176714112,5124658637176714177,5124658637176714187,
5124658637176714112,5124658637176714179,5124658637176714183,
5124658637176714112,5124658637176714179,5124658637176714185,
5124658637176714112,5124658637176714179,5124658637176714187,
5124658637176714112,5124658637176714181,5124658637176714183,
5124658637176714112,5124658637176714181,5124658637176714185,
5124658637176714112,5124658637176714181,5124658637176714187,
5124658637176714112,5124658637176714183,5124658637176714185,
5124658637176714112,5124658637176714183,5124658637176714187,
5124658637176714112,5124658637176714185,5124658637176714187,
5585883698943303296,5585883698943303361,5585883698943303373,
5585883698943303296,5585883698943303363,5585883698943303373,
5585883698943303296,5585883698943303367,5585883698943303373,
5585883698943303296,5585883698943303369,5585883698943303373,
5641500188236488704,5641500188236488769,5641500188236488775,
5641500188236488704,5641500188236488771,5641500188236488775,
5641500188236488704,5641500188236488773,5641500188236488775,
5691734916002651136,5691734916002651201,5691734916002651205,
5691734916002651136,5691734916002651201,5691734916002651207,
5691734916002651136,5691734916002651203,5691734916002651205,
5691734916002651136,5691734916002651203,5691734916002651207,
5691734916002651136,5691734916002651205,5691734916002651207,
5085135764002995584,5085135764002995651,5085135764002995653,0.6030038821984361
5087747928752251776,5087747928752251841,5087747928752251843,0.710300755268386
5087747928752251776,5087747928752251841,5087747928752251845,0.6984155892499194
5087747928752251776,5087747928752251841,5087747928752251847,0.7098109455614177
5087747928752251776,5087747928752251843,5087747928752251845,0.6834653150361111
5087747928752251776,5087747928752251843,5087747928752251847,0.7076029876158508
5087747928752251776,5087747928752251845,5087747928752251847,0.4965042082861653
5098921578230761472,5098921578230761537,5098921578230761539,0.42693753354099023
5119104866505106688,5119104866505106753,5119104866505106755,0.7003490253782324
5119104866505106688,5119104866505106753,5119104866505106757,0.5937212083133111
5119104866505106688,5119104866505106755,5119104866505106757,0.7401112473901033
5119328548401927936,5119328548401928001,5119328548401928003,0.7602633496323408
5124658637176714112,5124658637176714177,5124658637176714179,0.32980499316229805
5124658637176714112,5124658637176714177,5124658637176714181,0.35622173031898596
5124658637176714112,5124658637176714179,5124658637176714181,0.572583985141937
5126705515511054080,5126705515511054145,5126705515511054147,0.7890058717290093
5126705515511054080,5126705515511054145,5126705515511054149,0.6599179177257185
5126705515511054080,5126705515511054147,5126705515511054149,0.7767336414095699
5129319295169295360,5129319295169295425,5129319295169295427,0.9306020452907068
5148785186464567168,5148785186464567233,5148785186464567235,0.6193722057875276
5153686358329651840,5153686358329651905,5153686358329651907,0.40521377010717863
5153828508862119040,5153828508862119105,5153828508862119107,0.5642909275467806
5153828508862119040,5153828508862119105,5153828508862119109,0.6927240831627702
5153828508862119040,5153828508862119105,5153828508862119111,0.6099623819819708
5153828508862119040,5153828508862119107,5153828508862119109,0.7890087834925129
5153828508862119040,5153828508862119107,5153828508862119111,0.6092350094199724
5153828508862119040,5153828508862119109,5153828508862119111,0.6552948311448488
5174409201871203584,5174409201871203649,5174409201871203651,0.7580551629608722
5174520832365481344,5174520832365481409,5174520832365481411,0.35783599328916693
5174520832365481344,5174520832365481409,5174520832365481413,0.3880070998062427
5174520832365481344,5174520832365481411,5174520832365481413,0.29565129571601745
5184007624848901888,5184007624848901953,5184007624848901955,0.7702116178883016
5261791097486778624,5261791097486778689,5261791097486778691,0.8842813509584603
5375888625987708032,5375888625987708097,5375888625987708099,0.3828528698893631
5375888625987708032,5375888625987708097,5375888625987708101,0.4117986152044766
5375888625987708032,5375888625987708097,5375888625987708103,0.28880068079995813
5375888625987708032,5375888625987708099,5375888625987708101,0.2780775242537213
5375888625987708032,5375888625987708099,5375888625987708103,0.3053740182081102
5375888625987708032,5375888625987708101,5375888625987708103,0.799558878109564
5475292998353108864,5475292998353108929,5475292998353108931,0.38393065500913925
5571267199383508096,5571267199383508161,5571267199383508163,0.6606267227370529
5585883698943303296,5585883698943303361,5585883698943303363,0.2866352681629544
5585883698943303296,5585883698943303361,5585883698943303367,0.25022212976387687
5585883698943303296,5585883698943303361,5585883698943303369,0.558960512340246
5585883698943303296,5585883698943303363,5585883698943303367,0.31030930845198595
5585883698943303296,5585883698943303363,5585883698943303369,0.5974220406379931
5585883698943303296,5585883698943303367,5585883698943303369,0.6150859630602319
5641500188236488704,5641500188236488769,5641500188236488771,0.25616371597385784
5641500188236488704,5641500188236488769,5641500188236488773,0.5872219400438604
5641500188236488704,5641500188236488771,5641500188236488773,0.46478847787717675
5643847512428416384,5643847512428416449,5643847512428416451,0.718424546050783
5666444778469974656,5666444778469974721,5666444778469974723,0.23916847052776177
5666444778469974656,5666444778469974721,5666444778469974725,0.2919146192165372
5666444778469974656,5666444778469974723,5666444778469974725,0.6064577137908763
5668105247186154624,5668105247186154689,5668105247186154691,0.2517830193761276
5672017928032611840,5672017928032611905,5672017928032611907,0.5333131327813272
5687124801186026880,5687124801186026945,5687124801186026947,0.5303340413956436
5691734916002651136,5691734916002651201,5691734916002651203,0.46682902880086635
5694395291770945280,5694395291770945345,5694395291770945347,0.5174300126122006
5694395291770945280,5694395291770945345,5694395291770945349,0.23602858481825897
5694395291770945280,5694395291770945345,5694395291770945351,0.480143937508774
5694395291770945280,5694395291770945347,5694395291770945349,0.4188801182694608
5694395291770945280,5694395291770945347,5694395291770945351,0.36804704136360805
5694395291770945280,5694395291770945349,5694395291770945351,0.5580622297314952
6209097506725007104,6209097506725007169,6209097506725007175,
6209097506725007104,6209097506725007171,6209097506725007175,
6209097506725007104,6209097506725007173,6209097506725007175,
6395090511426766080,6395090511426766145,6395090511426766149,
6395090511426766080,6395090511426766147,6395090511426766149,
6411021202258686592,6411021202258686657,6411021202258686659,
6412034913323287296,6412034913323287361,6412034913323287363,
6484621514187585664,6484621514187585729,6484621514187585737,
6484621514187585664,6484621514187585729,6484621514187585739,
6484621514187585664,6484621514187585731,6484621514187585737,
6484621514187585664,6484621514187585731,6484621514187585739,
6484621514187585664,6484621514187585733,6484621514187585737,
6484621514187585664,6484621514187585733,6484621514187585739,
6484621514187585664,6484621514187585735,6484621514187585737,
6484621514187585664,6484621514187585735,6484621514187585739,
6484621514187585664,6484621514187585737,6484621514187585739,
6530763065108738176,6530763065108738241,6530763065108738245,
6530763065108738176,6530763065108738243,6530763065108738245,
6599991856246460288,6599991856246460353,6599991856246460359,
6599991856246460288,6599991856246460355,6599991856246460359,
6599991856246460288,6599991856246460357,6599991856246460359,
6681326549578891776,6681326549578891841,6681326549578891851,
6681326549578891776,6681326549578891843,6681326549578891851,
6681326549578891776,6681326549578891845,6681326549578891851,
6681326549578891776,6681326549578891847,6681326549578891851,
6681326549578891776,6681326549578891849,6681326549578891851,
6040970427810922496,6040970427810922561,6040970427810922563,0.710128892163236
6157733885457412096,6157733885457412161,6157733885457412163,0.8690109108899755
6159550763996866944,6159550763996867009,6159550763996867011,0.800994185636129
6188399539633943296,6188399539633943361,6188399539633943363,0.45714560090751566
6209097506725007104,6209097506725007169,6209097506725007171,0.8896706418137018
6209097506725007104,6209097506725007169,6209097506725007173,0.6377980043219944
6209097506725007104,6209097506725007171,6209097506725007173,0.6057019682420358
6242307087212539776,6242307087212539841,6242307087212539843,0.7342229965501132
6242307087212539776,6242307087212539841,6242307087212539845,0.699345236116456
6242307087212539776,6242307087212539841,6242307087212539847,0.6728437808150302
6242307087212539776,6242307087212539843,6242307087212539845,0.6292479543748517
6242307087212539776,6242307087212539843,6242307087212539847,0.6593085105022468
6242307087212539776,6242307087212539845,6242307087212539847,0.7485986626472141
6263999077242600832,6263999077242600897,6263999077242600899,0.7587951164951825
6266132198513062528,6266132198513062593,6266132198513062595,0.6126458049296806
6266132198513062528,6266132198513062593,6266132198513062597,0.7345632367547046
6266132198513062528,6266132198513062595,6266132198513062597,0.568320859937976
6266163981271389696,6266163981271389761,6266163981271389763,0.2595892946397186
6274540816767050880,6274540816767050945,6274540816767050947,0.5879863031851581
6274540816767050880,6274540816767050945,6274540816767050949,0.5512959635494269
6274540816767050880,6274540816767050947,6274540816767050949,0.3796392327158837
6287286424274418176,6287286424274418241,6287286424274418243,0.7274247649824928
6322979148692488960,6322979148692489025,6322979148692489027,0.28231417891023
6395090511426766080,6395090511426766145,6395090511426766147,0.6816386412497092
6484621514187585664,6484621514187585729,6484621514187585731,0.4216782967376779
6484621514187585664,6484621514187585729,6484621514187585733,0.3837263509047573
6484621514187585664,6484621514187585729,6484621514187585735,0.5137007810096572
6484621514187585664,6484621514187585731,6484621514187585733,0.6444681545218225
6484621514187585664,6484621514187585731,6484621514187585735,0.48040673616211904
6484621514187585664,6484621514187585733,6484621514187585735,0.5511140258616943
6501210979989061120,6501210979989061185,6501210979989061187,0.7697265235895487
6511169561743297280,6511169561743297345,6511169561743297347,0.6340270931753811
6515130586742238464,6515130586742238529,6515130586742238531,0.2620835924180429
6521792463269705088,6521792463269705153,6521792463269705155,0.6049366078525561
6530763065108738176,6530763065108738241,6530763065108738243,0.5954926543233046
6530870885967223936,6530870885967224001,6530870885967224003,0.2380688551459288
6564118781857227136,6564118781857227201,6564118781857227203,0.4220518494757593
6571297111022201728,6571297111022201793,6571297111022201795,0.7964261246144363
6574990099996993280,6574990099996993345,6574990099996993347,0.6922235335075908
6578083228069136128,6578083228069136193,6578083228069136195,0.7491221947847858
6599991856246460288,6599991856246460353,6599991856246460355,0.31279976606378823
6599991856246460288,6599991856246460353,6599991856246460357,0.3438995222180433
6599991856246460288,6599991856246460355,6599991856246460357,0.3257406948177771
6605186571945821056,6605186571945821121,6605186571945821123,0.7892291242336018
6619041414888454400,6619041414888454465,6619041414888454467,0.8529538908407567
6674418764698005376,6674418764698005441,6674418764698005443,0.5900881621832051
6674418764698005376,6674418764698005441,6674418764698005445,0.766982468743119
6674418764698005376,6674418764698005441,6674418764698005447,0.594039749645063
6674418764698005376,6674418764698005443,6674418764698005445,0.8868296046499384
6674418764698005376,6674418764698005443,6674418764698005447,0.5676343919341788
6674418764698005376,6674418764698005445,6674418764698005447,0.9029741739687832
6675746940387128192,6675746940387128257,6675746940387128259,0.2603544529264012
6680426255713853824,6680426255713853891,6680426255713853893,0.8170399118851569
6681326549578891776,6681326549578891841,6681326549578891843,0.36207677761621976
6681326549578891776,6681326549578891841,6681326549578891845,0.46048898384529274
6681326549578891776,6681326549578891841,6681326549578891847,0.7628347147430664
6681326549578891776,6681326549578891841,6681326549578891849,0.7284490424218757
6681326549578891776,6681326549578891843,6681326549578891845,0.2955559108696512
6681326549578891776,6681326549578891843,6681326549578891847,0.2977507570790965
6681326549578891776,6681326549578891843,6681326549578891849,0.7620834959247229
6681326549578891776,6681326549578891845,6681326549578891847,0.34321572612750384
6681326549578891776,6681326549578891845,6681326549578891849,0.5864361397928396
6681326549578891776,6681326549578891847,6681326549578891849,0.6966668953206375
6733997962623251840,6733997962623251905,6733997962623251907,0.12996373763255195
6752010028962613888,6752010028962613953,6752010028962613955,
6775750615307601664,6775750615307601729,6775750615307601733,
6775750615307601664,6775750615307601731,6775750615307601733,
6884039075985949056,6884039075985949121,6884039075985949127,
6884039075985949056,6884039075985949123,6884039075985949127,
6884039075985949056,6884039075985949125,6884039075985949127,
6775750615307601664,6775750615307601729,6775750615307601731,0.6466472135822121
6810217556059370240,6810217556059370305,6810217556059370307,0.7762528075673927
6835936404343298176,6835936404343298241,6835936404343298243,0.5533382157063776
6843364189503761792,6843364189503761857,6843364189503761859,0.336610565053212
6884039075985949056,6884039075985949121,6884039075985949123,0.45911074704010774
6884039075985949056,6884039075985949121,6884039075985949125,0.6199802796722956
6884039075985949056,6884039075985949123,6884039075985949125,0.6282117971462899
6896655868835640192,6896655868835640257,6896655868835640259,0.708716044818646
6896655868835640192,6896655868835640257,6896655868835640261,0.6612571010646696
6896655868835640192,6896655868835640259,6896655868835640261,0.8346071481275241
6897592820245635328,6897592820245635393,6897592820245635395,0.7021511158130685
6914637621299597824,6914637621299597889,6914637621299597891,0.2797999455389762
